energy_function,model_name,energy,time,lr,clamp_grads,patience,min_delta,x0_std,num_nodes,lr_cg,cg_patience,cg_min_delta,cg_steps,cg_time,cg_energy
Energy_Bond_LJ,Bond_LJ_n1000_d3,-0.022494491189718246,19.219027996063232,0.02,1.0,20,1e-07,2.528454065322876,1000,,,,,,
Energy_Bond_LJ,CG_Bond_LJ0.25_n1000_d3,-0.023392928764224052,20.13097381591797,0.04,0.2,20,1e-06,2.528454065322876,1000,0.07,20.0,9.999999999999999e-06,660.0,13.80085825920105,-0.02199547365307808
Energy_Bond_LJ,Bond_LJ_n1000_d3,-0.02271977998316288,22.115200757980347,0.04,1.0,20,1e-07,2.528454065322876,1000,,,,,,
Energy_Bond_LJ,CG_Bond_LJ0.25_n1000_d3,-0.01465107873082161,14.3924560546875,0.04,0.2,20,1e-07,2.528454065322876,1000,0.04,20.0,9.999999999999999e-06,602.0,12.289237022399902,-0.013584751635789871
Energy_Bond_LJ,CG_Bond_LJ0.25_n1000_d3,-0.014666100963950157,14.246824264526367,0.04,0.2,20,1e-07,2.528454065322876,1000,0.04,20.0,9.999999999999999e-06,553.0,11.317683935165405,-0.01357438787817955
Energy_Bond_LJ,CG_Bond_LJ0.25_n1000_d3,-0.014928816817700863,13.080447435379028,0.04,0.2,20,1e-07,2.528454065322876,1000,0.04,20.0,1e-06,520.0,10.725865125656128,-0.014105543494224548
Energy_Bond_LJ,CG_Bond_LJ0.25_n1000_d3,-0.014612022787332535,12.873522996902466,0.04,0.2,20,1e-07,2.528454065322876,1000,0.06,20.0,1e-06,368.0,7.876864433288574,-0.01136927492916584
Energy_Bond_LJ,CG_Bond_LJ0.33_n1000_d3,-0.023266626521945,13.609634160995483,0.04,0.2,20,1e-07,2.528454065322876,1000,0.06,20.0,1e-06,266.0,5.7923424243927,-0.018579427152872086
Energy_Bond_LJ,CG_Bond_LJ0.33_n1000_d3,-0.023395705968141556,23.18177628517151,0.04,0.2,20,1e-07,2.528454065322876,1000,0.02,20.0,1e-06,1060.0,21.664756774902344,-0.023097360506653786
Energy_Bond_LJ,CG_Bond_LJ0.33_n1000_d3,-0.02337644062936306,19.7135648727417,0.04,0.2,20,1e-07,2.528454065322876,1000,0.02,20.0,9.999999999999999e-06,839.0,16.872577905654907,-0.02275027520954609
